0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.058388900756835938e+01,1.387220382690429688e+01,1.400663375854492188e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.141119575500488281e+01,2.940905570983886719e+01,2.450931549072265625e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.421348953247070312e+01,2.987270355224609375e+01,3.503955841064453125e+01
5.645814895629882812e+00,8.634611129760742188e+00,5.140451908111572266e+00
2.803508186340332031e+01,3.341044998168945312e+01,4.126164627075195312e+01
1.389431095123291016e+01,1.360797405242919922e+01,2.185082244873046875e+01
3.144615173339843750e+01,8.162444114685058594e+00,3.949421691894531250e+01
3.077550315856933594e+01,3.177283287048339844e+01,3.140736579895019531e+01
3.184261131286621094e+01,1.301349639892578125e+01,3.005615997314453125e+01
7.305185198783874512e-01,8.539629578590393066e-01,9.466999769210815430e-01
3.209648132324218750e+00,2.838796377182006836e+00,3.985759258270263672e+00
1.930937051773071289e+00,2.790403604507446289e+00,2.755481481552124023e+00
9.017551422119140625e+00,1.138769245147705078e+01,1.050427055358886719e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.701233673095703125e+01,5.983500289916992188e+01,5.914687347412109375e+01
3.577997970581054688e+01,2.738111495971679688e+01,2.624326705932617188e+01
2.374985504150390625e+01,2.627461814880371094e+01,3.603840255737304688e+01
2.374201774597167969e+01,2.383048057556152344e+01,1.910482597351074219e+01
2.131424522399902344e+01,3.174485588073730469e+01,2.538546943664550781e+01
3.631618499755859375e+00,4.171455383300781250e+00,4.061552047729492188e+00
9.033592343330383301e-01,9.013407230377197266e-01,9.340296387672424316e-01
7.962889075279235840e-01,5.685036778450012207e-01,9.043703675270080566e-01
5.089456558227539062e+01,3.271049118041992188e+01,4.936859893798828125e+01
2.530051946640014648e+00,2.596137046813964844e+00,3.526770353317260742e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.539299964904785156e+00,1.423458862304687500e+01,1.084247016906738281e+01
1.524031448364257812e+01,2.687760734558105469e+01,1.886166000366210938e+01
5.586566448211669922e+00,4.191592693328857422e+00,7.025607585906982422e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.105185300111770630e-02,2.672963030636310577e-02,5.526666715741157532e-02
3.151805877685546875e+01,1.594673347473144531e+01,3.280824661254882812e+01
3.318376159667968750e+01,3.774625015258789062e+01,3.249576950073242188e+01
1.480406284332275391e+01,1.572857761383056641e+01,2.184527015686035156e+01
1.663938903808593750e+01,2.604092216491699219e+01,1.762080383300781250e+01
3.989003658294677734e+00,6.098003864288330078e+00,5.645003795623779297e+00
6.221744537353515625e+00,8.691707611083984375e+00,8.317848205566406250e+00
3.673242187500000000e+01,3.679968643188476562e+01,5.251625823974609375e+01
2.272240638732910156e+00,3.382303714752197266e+00,3.171059370040893555e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.974081802368164062e+01,5.095986175537109375e+01,4.878565597534179688e+01
9.393026351928710938e+00,9.775347709655761719e+00,1.289734458923339844e+01
8.454852104187011719e+00,1.278846263885498047e+01,1.070253372192382812e+01
1.093351840972900391e+01,1.213389968872070312e+01,1.310582923889160156e+01
4.468266487121582031e+00,5.678362846374511719e+00,5.039640903472900391e+00
1.101575183868408203e+01,1.784193420410156250e+01,1.444027423858642578e+01
1.672501564025878906e+01,2.305364036560058594e+01,1.362081527709960938e+01
1.720878601074218750e+01,2.016734886169433594e+01,2.161086273193359375e+01
1.476518511772155762e+00,1.422588944435119629e+00,1.556614756584167480e+00
7.892955780029296875e+00,1.017215919494628906e+01,1.059319305419921875e+01
3.541129589080810547e+00,3.729763031005859375e+00,4.819736957550048828e+00
7.972856903076171875e+01,3.279993057250976562e+01,6.504687500000000000e+01
3.083644866943359375e+01,1.934506607055664062e+01,2.641494369506835938e+01
4.384463119506835938e+01,2.716161537170410156e+01,4.396247863769531250e+01
9.878444671630859375e-01,1.345662951469421387e+00,1.485403656959533691e+00
4.440515041351318359e+00,2.133633375167846680e+00,4.863659381866455078e+00
4.275425910949707031e+00,6.194503784179687500e+00,5.397162914276123047e+00
3.881085157394409180e+00,6.176603794097900391e+00,5.315159320831298828e+00
1.017377758026123047e+01,9.557163238525390625e+00,1.318132591247558594e+01
5.503252029418945312e+00,7.517003536224365234e+00,7.601829528808593750e+00
1.100184059143066406e+01,1.345982933044433594e+01,1.446751880645751953e+01
1.106162929534912109e+01,8.297859191894531250e+00,1.187347412109375000e+01
1.324597072601318359e+01,9.994066238403320312e+00,1.645634841918945312e+01
2.179731559753417969e+01,1.152561855316162109e+01,2.115065574645996094e+01
5.352300167083740234e+00,5.826592445373535156e+00,7.200448036193847656e+00
1.253187370300292969e+01,1.786803245544433594e+01,1.711517333984375000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.191107749938964844e+00,1.354379653930664062e+01,1.201225566864013672e+01
9.667811393737792969e+00,1.407185173034667969e+01,1.030714797973632812e+01
2.158655643463134766e+00,3.317059278488159180e+00,2.965588808059692383e+00
1.024732589721679688e+01,1.592793750762939453e+01,1.211838531494140625e+01
3.178037452697753906e+01,2.512858581542968750e+01,2.389307785034179688e+01
1.328307819366455078e+01,7.489288806915283203e+00,1.023898506164550781e+01
4.056715774536132812e+01,3.279392623901367188e+01,4.855500030517578125e+01
5.703114986419677734e+00,6.166107177734375000e+00,8.344748497009277344e+00
2.014577865600585938e+00,2.255455493927001953e+00,2.698014736175537109e+00
1.482861137390136719e+01,2.125189590454101562e+01,1.941849327087402344e+01
1.951455593109130859e+00,2.160259246826171875e+00,2.136185169219970703e+00
1.360680389404296875e+01,1.373917388916015625e+01,9.528536796569824219e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.547082519531250000e+01,4.417755889892578125e+01,3.544881057739257812e+01
8.181418418884277344e+00,1.228206634521484375e+01,1.086007404327392578e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.716921424865722656e+01,1.203162956237792969e+01,1.747152900695800781e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.621228218078613281e+01,2.725886344909667969e+01,2.358921813964843750e+01
4.997670173645019531e+00,7.200392723083496094e+00,7.071499824523925781e+00
3.074277114868164062e+01,4.613729095458984375e+01,3.442808151245117188e+01
2.016934776306152344e+01,2.026218223571777344e+01,2.590462303161621094e+01
3.754114866256713867e+00,4.518355369567871094e+00,4.088062763214111328e+00
6.096748352050781250e+00,5.497288703918457031e+00,5.566959381103515625e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.392666578292846680e+00,5.181355476379394531e+00,4.815585136413574219e+00
6.142985343933105469e+00,3.294436931610107422e+00,6.642255783081054688e+00
6.287144660949707031e+00,9.565118789672851562e+00,8.908922195434570312e+00
2.833791160583496094e+01,3.971632385253906250e+01,2.890387344360351562e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.234081268310546875e+00,5.131477832794189453e+00,5.380755424499511719e+00
5.761529445648193359e+00,3.536325931549072266e+00,9.099326133728027344e+00
1.783042526245117188e+01,1.042164802551269531e+01,2.356312179565429688e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.380888938903808594e-01,4.200148284435272217e-01,5.370592474937438965e-01
1.766511917114257812e+01,1.457328510284423828e+01,2.095768928527832031e+01
9.783381462097167969e+00,8.598633766174316406e+00,1.270778560638427734e+01
3.507855987548828125e+01,4.107868194580078125e+01,4.785881423950195312e+01
1.101199984550476074e+00,1.773318529129028320e+00,1.482803702354431152e+00
3.173074126243591309e-01,4.593037068843841553e-01,4.660481512546539307e-01
7.560729503631591797e+00,1.126171112060546875e+01,1.070517730712890625e+01
6.987074017524719238e-01,7.471333146095275879e-01,8.936259150505065918e-01
2.543099975585937500e+01,2.704892921447753906e+01,2.798338890075683594e+01
3.076307296752929688e+00,3.641963005065917969e+00,4.030807495117187500e+00
1.099892616271972656e+00,1.384414792060852051e+00,1.278399944305419922e+00
1.343911051750183105e+00,1.998951792716979980e+00,1.695788860321044922e+00
2.489256286621093750e+01,2.465021514892578125e+01,2.885121154785156250e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.739704513549804688e+01,1.544198131561279297e+01,1.660518455505371094e+01
6.128644466400146484e+00,5.453859329223632812e+00,5.671766757965087891e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.176994800567626953e+01,1.480295181274414062e+01,1.366391086578369141e+01
4.711192607879638672e+00,2.631670475006103516e+00,3.716662883758544922e+00
2.082126998901367188e+01,2.131118965148925781e+01,3.037006378173828125e+01
2.872170448303222656e+00,3.463922262191772461e+00,3.977192640304565430e+00
1.162935161590576172e+01,1.293395519256591797e+01,8.647274017333984375e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.738707542419433594e+00,4.919722080230712891e+00,7.559533119201660156e+00
2.960822105407714844e+00,3.306492567062377930e+00,3.577348232269287109e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.071981430053710938e+00,9.312289237976074219e+00,8.195903778076171875e+00
1.860920333862304688e+01,2.780624008178710938e+01,2.087261390686035156e+01
1.362856674194335938e+01,2.293416213989257812e+01,1.904413032531738281e+01
2.096851915121078491e-01,3.160074055194854736e-01,2.758111059665679932e-01
1.653596687316894531e+01,2.513604354858398438e+01,1.889486312866210938e+01
2.220191764831542969e+01,2.625066375732421875e+01,2.702323722839355469e+01
6.454188823699951172e+00,5.836888790130615234e+00,8.821281433105468750e+00
2.519910430908203125e+01,3.459756469726562500e+01,3.218581008911132812e+01
1.192179298400878906e+01,1.158102226257324219e+01,1.467236995697021484e+01
1.774039649963378906e+01,2.240213012695312500e+01,1.901415252685546875e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.390007019042968750e+00,1.375817394256591797e+01,1.051031494140625000e+01
3.986488723754882812e+01,2.629991531372070312e+01,2.923481178283691406e+01
2.594081401824951172e+00,3.768781423568725586e+00,3.415492534637451172e+00
4.009261703491210938e+01,5.051675033569335938e+01,4.519927597045898438e+01
6.540396213531494141e+00,7.887874126434326172e+00,8.942974090576171875e+00
8.295611381530761719e+00,9.692522048950195312e+00,1.125005531311035156e+01
1.195164108276367188e+01,1.616691780090332031e+01,1.331702613830566406e+01
2.344470787048339844e+01,2.586320304870605469e+01,3.214455413818359375e+01
7.542266845703125000e+00,1.102613735198974609e+01,6.522299766540527344e+00
9.837118148803710938e+00,1.759204864501953125e+01,1.260812568664550781e+01
2.881244087219238281e+01,2.636407470703125000e+01,3.637502288818359375e+01
3.493476104736328125e+01,3.883164978027343750e+01,3.859928512573242188e+01
4.770348072052001953e+00,4.631888866424560547e+00,5.488233566284179688e+00
2.053877830505371094e+00,3.187026023864746094e+00,2.858677864074707031e+00
1.794212913513183594e+01,1.723208808898925781e+01,2.186393737792968750e+01
2.988651752471923828e+00,3.214696407318115234e+00,2.997466564178466797e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.458511447906494141e+01,1.048550033569335938e+01,1.689892196655273438e+01
3.792529582977294922e+00,5.593966484069824219e+00,4.521066665649414062e+00
4.403666555881500244e-01,4.916592538356781006e-01,5.223592519760131836e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.227292537689208984e+00,1.752011060714721680e+00,1.291374087333679199e+00
3.760144424438476562e+01,5.004936981201171875e+01,4.359293746948242188e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.088184165954589844e+01,1.353245925903320312e+01,1.847570800781250000e+01
5.297999978065490723e-01,4.678111076354980469e-01,8.946111202239990234e-01
4.757311344146728516e+00,6.238955497741699219e+00,6.351155757904052734e+00
1.270154476165771484e+01,1.154669284820556641e+01,1.263142585754394531e+01
1.879807353019714355e+00,2.746355533599853516e+00,2.676485300064086914e+00
2.366407364606857300e-01,2.569999992847442627e-01,3.194407522678375244e-01
5.542489051818847656e+00,8.004033088684082031e+00,6.876818656921386719e+00
7.544466495513916016e+00,5.501159191131591797e+00,4.949940681457519531e+00
1.077222228050231934e+00,1.909048199653625488e+00,8.268555402755737305e-01
1.304945945739746094e+01,5.029885292053222656e+00,1.467640399932861328e+01
4.154607295989990234e+00,3.388466596603393555e+00,4.843988895416259766e+00
5.791185379028320312e+00,7.235055446624755859e+00,8.039669990539550781e+00
3.388511180877685547e+00,3.237163066864013672e+00,4.486515045166015625e+00
1.259958553314208984e+01,1.830894470214843750e+01,1.611458206176757812e+01
1.509500694274902344e+01,2.042206573486328125e+01,1.689851760864257812e+01
3.364625930786132812e+00,4.904477596282958984e+00,4.449859142303466797e+00
2.421018600463867188e+00,2.416974067687988281e+00,2.793859243392944336e+00
3.589926064014434814e-01,5.299222469329833984e-01,5.075073838233947754e-01
1.657060813903808594e+01,2.218976020812988281e+01,1.787231826782226562e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.807495117187500000e+01,1.682274055480957031e+01,3.570246887207031250e+01
1.989785194396972656e+00,2.057118415832519531e+00,2.487759351730346680e+00
1.522615909576416016e+01,2.140362167358398438e+01,1.624529266357421875e+01
1.904032135009765625e+01,3.123525619506835938e+01,2.126848220825195312e+01
2.677888870239257812e-01,4.143888950347900391e-01,3.520296216011047363e-01
2.577029609680175781e+01,2.583028984069824219e+01,3.229821395874023438e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190740704536437988e-01,5.328518748283386230e-01,1.114592552185058594e+00
2.597170352935791016e+00,1.871674060821533203e+00,3.171922206878662109e+00
1.488078117370605469e+01,2.233770751953125000e+01,1.942343711853027344e+01
1.071526336669921875e+01,1.570276641845703125e+01,1.518444824218750000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.311362981796264648e+00,1.923388838768005371e+00,3.421881437301635742e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.739185094833374023e-01,4.301814734935760498e-01,3.994296193122863770e-01
4.550592422485351562e+00,6.937270164489746094e+00,6.248885154724121094e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562746334075927734e+01,2.417974090576171875e+01,1.616202545166015625e+01
3.059859275817871094e+00,4.572811126708984375e+00,4.283385276794433594e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215296268463134766e+00,1.222877740859985352e+00,1.628337025642395020e+00
3.693944454193115234e+00,5.579855442047119141e+00,4.398192405700683594e+00
1.435834407806396484e+01,1.727851486206054688e+01,1.944434165954589844e+01
1.202709960937500000e+01,1.443173313140869141e+01,1.392539215087890625e+01
9.690518379211425781e-01,1.123900055885314941e+00,1.367548108100891113e+00
3.574389648437500000e+01,5.788981628417968750e+01,3.674351119995117188e+01
1.856637763977050781e+01,1.814802932739257812e+01,1.564050388336181641e+01
7.529829502105712891e+00,1.164535522460937500e+01,9.022181510925292969e+00
2.783909606933593750e+01,2.830671119689941406e+01,2.553568458557128906e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.654413414001464844e+01,1.315909290313720703e+01,1.022338485717773438e+01
4.405162811279296875e+01,4.272318649291992188e+01,4.096872329711914062e+01
1.460618495941162109e+00,2.162626028060913086e+00,2.134474039077758789e+00
1.640437006950378418e+00,2.464014768600463867e+00,2.347063064575195312e+00
2.755999863147735596e-01,3.587407469749450684e-01,3.863185048103332520e-01
7.463081359863281250e+00,9.410241127014160156e+00,1.007140731811523438e+01
1.312562942504882812e+01,1.789961433410644531e+01,1.702224159240722656e+01
1.412351894378662109e+01,1.747685623168945312e+01,2.010897445678710938e+01
5.858047962188720703e+00,9.061107635498046875e+00,7.854855537414550781e+00
2.446111202239990234e+00,2.439466714859008789e+00,3.191974163055419922e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.478132629394531250e+01,2.308668899536132812e+01,1.872513389587402344e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.022507190704345703e+00,9.808785438537597656e+00,8.366555213928222656e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.138560295104980469e+01,2.759816741943359375e+01,2.034978485107421875e+01
1.770214796066284180e+00,2.240733385086059570e+00,2.408029556274414062e+00
1.537372970581054688e+01,2.133468055725097656e+01,1.645757484436035156e+01
1.218050003051757812e+01,1.232658481597900391e+01,1.116764068603515625e+01
